Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
-0.45979952974230026,1.0037453314618803,1.021644775673949,-0.41263757796170775,-1.3484293207326121,0.5658236481889992,0.6928776466675823,0.15587475895553668,-0.7202703911374602,-0.30545244739023847,0.6686672504551672,-0.22069683456719746,0.2882906381644605,0.35593651979866303,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,-0.7462688253575211,1.2420201272888522,0.7416035713734644,-1.4628980003319456,-1.1075572527951325,1.2055768070267379,1.5607231595207618,1.0621581492593766,-1.3126038403075964,1.4027716655605724,-1.1726125615955076,-1.089273616759941,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,0.06012176639559492,0.7416035713734644,-0.22802395340615347,-0.20733980306377503,0.15587475895553668,0.17229230259836623,0.15284259297638803,-0.2958005635387818,0.007603423263270274,-0.3184742690840884,-0.36538505812845556,0.037194773155215875,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,-2.5141824263889916,1.7935726957057059,0.7416035713734644,-1.815719156596458,-1.1075572527951325,1.2055768070267379,1.9574176900700182,1.3332995151328495,-1.462133733950069,1.7579053999635224,-1.3993809847172918,-1.2139913134208922,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,1.021644775673949,-0.0974646817235062,-1.3484293207326121,-0.22802395340615347,0.6928776466675823,-0.8938272891156644,0.17229230259836623,-0.17451100728548902,0.1976480854813783,-0.6772973502281326,-0.2388061977079522,-0.04991198121935595,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.5702240260808089,0.7416035713734644,1.1832606716518947,0.6928776466675823,0.15587475895553668,-1.2161385543240302,-0.28937191965807585,1.0350154898792248,-0.2967969205106866,0.6832263766102613,0.6600250032390582,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,4.439558245969394,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,0.4776183591228715,0.6928776466675823,0.15587475895553668,-0.6210967585001466,-0.4721051893417405,0.6163317876803015,-0.14459674862370805,0.14660103070257452,0.24683983986306773,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,-0.7462688253575211,0.6116743348124485,0.7416035713734644,0.8304395153873831,-1.1075572527951325,1.2055768070267379,-1.017791289049402,0.4801961932382638,-0.34065953163152374,0.9969045405286301,-0.18367632470682757,-0.5453802125928737,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,8.515365545980947,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.0974646817235062,0.7416035713734644,0.4776183591228715,-0.20733980306377503,0.15587475895553668,-0.6210967585001466,0.19304391230679313,0.06307118120315307,-0.0684966626802189,0.050895880023449754,-0.12161040778960532,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,1.0068500935196394,0.6928776466675823,0.15587475895553668,-1.2161385543240302,0.03223863498517015,0.9303445643294944,-0.14459674862370805,0.3716374660832174,0.4201110374078379,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,8.515365545980947,-0.8324890237616015,-1.0987251170692116
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,2.2663320400630087,0.7416035713734644,-2.080335023794842,-1.1075572527951325,1.2055768070267379,2.25493858798196,2.605123072131144,-1.5742811541819237,2.062305743737479,-1.5548108064935011,-1.2994743321652638,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,4.459750097567674,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.8872236017662711,1.0037453314618803,1.021644775673949,0.6904675588719987,0.7416035713734644,-1.551103289398074,-1.1075572527951325,1.2055768070267379,1.6598967921580763,1.256145467933081,-1.3499863137182146,1.0476379311576227,-1.053593291327523,-1.0238156087985832,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,1.021644775673949,0.3752946626337972,0.7416035713734644,-0.9336662659351777,-0.20733980306377503,0.15587475895553668,0.9656813636968781,0.2619604597303472,-0.6546723082807167,0.15980359515024906,-0.7254151563974184,-0.6339554143228499,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,1.021644775673949,1.3208133513484026,0.7416035713734644,0.30120778099061524,-0.20733980306377503,1.2055768070267379,-0.42274949322551836,0.9166676602540987,-0.026646754982330777,1.453505056189565,-0.6390524893105486,-0.5769583098673328,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,4.409746009988724,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,1.021644775673949,0.4540878866933474,0.7416035713734644,0.9186448044535116,-0.20733980306377503,0.15587475895553668,-1.1169649216867166,0.33470570423298607,0.28736602166686215,0.1978536381219933,-0.07612733867416481,-0.2054424142409746,0.037194773155215875,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,1.2420201272888522,0.7416035713734644,-0.22802395340615347,-2.00777470252649,1.2055768070267379,0.17229230259836623,1.5598887695405916,-1.282697861579102,1.4027716655605724,-0.7805490830656759,-1.0769521093789798,1.9441390650010586,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
1.681336578293656,-0.9962686437042497,1.021644775673949,0.6904675588719987,0.7416035713734644,-0.7572556878029214,-0.20733980306377503,0.15587475895553668,0.7673340984222499,0.1860523785102005,-0.5649543720952328,0.31200376703722693,-0.7756071064455521,-0.6670807903240558,0.037194773155215875,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,1.021644775673949,-2.3036749553909197,-1.3484293207326121,2.2417241404454322,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-2.2775098938163287,2.365831543297233,-1.641231772178996,3.9522171934730075,3.9009368725294498,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,4.361283070472498,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
